DATETIME,VALUEMWHMETERINGDATA_customerES_1,VALUEMWHMETERINGDATA_customerES_2,VALUEMWHMETERINGDATA_customerES_5,VALUEMWHMETERINGDATA_customerES_11,VALUEMWHMETERINGDATA_customerES_19,VALUEMWHMETERINGDATA_customerES_30,VALUEMWHMETERINGDATA_customerES_31,VALUEMWHMETERINGDATA_customerES_39,VALUEMWHMETERINGDATA_customerES_40,VALUEMWHMETERINGDATA_customerES_44,VALUEMWHMETERINGDATA_customerES_45,VALUEMWHMETERINGDATA_customerES_46,VALUEMWHMETERINGDATA_customerES_48,VALUEMWHMETERINGDATA_customerES_59,VALUEMWHMETERINGDATA_customerES_60,VALUEMWHMETERINGDATA_customerES_61,VALUEMWHMETERINGDATA_customerES_62,VALUEMWHMETERINGDATA_customerES_63,VALUEMWHMETERINGDATA_customerES_64,VALUEMWHMETERINGDATA_customerES_66,VALUEMWHMETERINGDATA_customerES_67,VALUEMWHMETERINGDATA_customerES_69,VALUEMWHMETERINGDATA_customerES_70,VALUEMWHMETERINGDATA_customerES_72,VALUEMWHMETERINGDATA_customerES_74,VALUEMWHMETERINGDATA_customerES_76,VALUEMWHMETERINGDATA_customerES_80,VALUEMWHMETERINGDATA_customerES_89,VALUEMWHMETERINGDATA_customerES_90,VALUEMWHMETERINGDATA_customerES_92,VALUEMWHMETERINGDATA_customerES_93,VALUEMWHMETERINGDATA_customerES_94,VALUEMWHMETERINGDATA_customerES_96,VALUEMWHMETERINGDATA_customerES_97,VALUEMWHMETERINGDATA_customerES_98,VALUEMWHMETERINGDATA_customerES_100,VALUEMWHMETERINGDATA_customerES_104,VALUEMWHMETERINGDATA_customerES_107,VALUEMWHMETERINGDATA_customerES_109,VALUEMWHMETERINGDATA_customerES_114,VALUEMWHMETERINGDATA_customerES_115,VALUEMWHMETERINGDATA_customerES_117,VALUEMWHMETERINGDATA_customerES_126,VALUEMWHMETERINGDATA_customerES_127,VALUEMWHMETERINGDATA_customerES_129,VALUEMWHMETERINGDATA_customerES_130,VALUEMWHMETERINGDATA_customerES_140,VALUEMWHMETERINGDATA_customerES_143,VALUEMWHMETERINGDATA_customerES_148,VALUEMWHMETERINGDATA_customerES_151,VALUEMWHMETERINGDATA_customerES_154,VALUEMWHMETERINGDATA_customerES_162,VALUEMWHMETERINGDATA_customerES_164,VALUEMWHMETERINGDATA_customerES_167,VALUEMWHMETERINGDATA_customerES_169,VALUEMWHMETERINGDATA_customerES_175,VALUEMWHMETERINGDATA_customerES_179,VALUEMWHMETERINGDATA_customerES_180,VALUEMWHMETERINGDATA_customerES_182,VALUEMWHMETERINGDATA_customerES_183,VALUEMWHMETERINGDATA_customerES_186,VALUEMWHMETERINGDATA_customerES_188,VALUEMWHMETERINGDATA_customerES_190,VALUEMWHMETERINGDATA_customerES_199,VALUEMWHMETERINGDATA_customerES_201,VALUEMWHMETERINGDATA_customerES_202,VALUEMWHMETERINGDATA_customerES_207,VALUEMWHMETERINGDATA_customerES_209,VALUEMWHMETERINGDATA_customerES_210,VALUEMWHMETERINGDATA_customerES_213,VALUEMWHMETERINGDATA_customerES_214,VALUEMWHMETERINGDATA_customerES_216,VALUEMWHMETERINGDATA_customerES_225,VALUEMWHMETERINGDATA_customerES_226,VALUEMWHMETERINGDATA_customerES_232,VALUEMWHMETERINGDATA_customerES_234,VALUEMWHMETERINGDATA_customerES_242,VALUEMWHMETERINGDATA_customerES_244,VALUEMWHMETERINGDATA_customerES_247,VALUEMWHMETERINGDATA_customerES_263,VALUEMWHMETERINGDATA_customerES_265,VALUEMWHMETERINGDATA_customerES_266,VALUEMWHMETERINGDATA_customerES_267,VALUEMWHMETERINGDATA_customerES_269,VALUEMWHMETERINGDATA_customerES_270,VALUEMWHMETERINGDATA_customerES_273,VALUEMWHMETERINGDATA_customerES_274,VALUEMWHMETERINGDATA_customerES_282,VALUEMWHMETERINGDATA_customerES_297,VALUEMWHMETERINGDATA_customerES_298,VALUEMWHMETERINGDATA_customerES_300,VALUEMWHMETERINGDATA_customerES_307,VALUEMWHMETERINGDATA_customerES_311,VALUEMWHMETERINGDATA_customerES_312,VALUEMWHMETERINGDATA_customerES_313,VALUEMWHMETERINGDATA_customerES_334,VALUEMWHMETERINGDATA_customerES_335,VALUEMWHMETERINGDATA_customerES_336
2024-08-01 00:00:00,0.001596,0.0002335897196025,0.0171608540958244,0.0178104274832844,3.1707577978336983,0.017625677559279,0.0082686160755404,0.0742462686567164,0.0426142606118146,0.1434626865671641,0.1130274609108865,1.377834065310578,0.0169583880597014,1.3432835820895522e-06,0.2836641791044776,0.8117462686567164,0.3325051497217882,0.1868555195410808,0.7265210396897829,0.0178052390541488,1.1938100823682838,0.7086641791044777,4.593216928931912,1.4064333333333332,1.4472666666666667,0.0848019309359094,2.3392813473640497,1.784970149253731,0.2834814393525288,1.017876032953169,0.0001770447761194,0.0009309852074197,0.0255234284139274,0.0699921430801617,0.0120331301372377,0.0236234626865671,0.029375343283582,0.0144020147632162,0.0569756091693663,4.179,0.7474506905838574,0.0339290128011791,0.0028600485372421,0.0002854145636799,0.0999838395667662,0.0918441460032165,0.3325597014925373,0.5243855194501271,0.0261194029850746,0.0890436591285052,0.0123432835820895,0.0322138738405141,0.0180656671947633,0.0145798367346938,0.0591114251102321,3.292624815955026e-05,0.0341332998068932,0.0063245970149253,0.0128805970149253,0.0,0.0015811104969595,3.920423561451513e-05,0.0867611940298507,0.0007670621449499,0.0012415264944531,0.1182467225625184,1.0002164179104478,0.4869353681931199,0.2294405236411229,0.4661865671641791,0.000789155505917,0.0004781412423006,0.0003684431765476,0.0001242637265489,1.6138361986807632,8.447655239382745e-05,0.016094447761194,0.3560415774647887,0.0011961418349553,0.0506412471464438,0.1624160451660008,1.6053893565168706,1.7846567164179106,0.0064725109610541,0.0099193933312802,0.101754719275182,0.0099224551905425,0.321955223880597,0.0075491816463026,1.2046194029850747,0.0024587638190598,1.9598528779465263,0.1802689972805959,0.0029680298507462,0.0219328358208955,0.0650508844114528,0.031092282646162,0.1362624834994983
2024-08-01 01:00:00,0.0015200895522388,0.0001993210628861,0.0184653396520725,0.0182629468614536,3.219725222910673,0.0177998992443989,0.0070002949535271,0.074231343283582,0.043685344607046,0.1476567164179104,0.1108483564332745,1.3700498891429536,0.0162430149253731,1.3134328358208954e-06,0.2817462686567164,0.7984328358208955,0.3093626791028817,0.1872143783498956,0.7154163329517276,0.0180501343798237,1.188925268864932,0.7022910447761194,4.623652090500315,1.4165,1.4466,0.0848019309359094,2.2900245674636865,1.7792611940298506,0.2815709915913348,1.017876032953169,0.0001682089552238,0.0009309852074197,0.0255234284139274,0.0696066686209193,0.0120227529791223,0.0226814029850746,0.0283800597014925,0.0142710568640809,0.055445572044417,4.1635,0.708616169987343,0.0342891481328533,0.0026819888357496,0.0002407279965157,0.0969953831333754,0.0833077602130024,0.3322388059701492,0.5226199845003591,0.0252462686567164,0.0905510823884144,0.0120074626865671,0.0314160520947816,0.020032529768157,0.0137217959183673,0.0585890370505306,3.292624815955026e-05,0.0310139055907826,0.0059571343283582,0.012320895522388,0.0,0.0015811104969595,3.511468337570915e-05,0.0861417910447761,0.0007292904658032,0.0007366341468044,0.1182467225625184,1.004768656716418,0.4869353681931199,0.2353896748126504,0.4623432835820895,0.0007524689387528,0.0004537233318529,0.0003525327287864,0.000110830890728,1.560276497188226,7.450640314009612e-05,0.0153425373134328,0.3495439248826291,0.0011961418349553,0.0493465288201376,0.1633844854614997,1.5842587976035871,1.763462686567164,0.0060332703707983,0.0100363187044145,0.0998144207677194,0.0090369462200056,0.3132985074626865,0.0070732837738861,1.205089552238806,0.0024587638190598,1.9095442157432032,0.1429861039730867,0.0028148059701492,0.0218283582089552,0.0627929162248144,0.031092282646162,0.138829673585377
2024-08-01 02:00:00,0.0014828656716417,0.0001607837494532,0.0181785080521314,0.0178479089180838,3.164568506492763,0.0186182236503648,0.0068361189718308,0.1013582089552238,0.0426995051346002,0.1597686567164179,0.101747774896684,1.2966666038853505,0.0170766567164179,1.3134328358208954e-06,0.258955223880597,0.7804552238805971,0.256628979735337,0.1785103393341818,0.6685212322433944,0.0180515653073787,1.1183225764711802,0.6921119402985074,4.504478251537615,1.3726666666666667,1.4052,0.0757126528369628,2.336663523803881,1.6720597014925374,0.2648189615268952,1.0174522373153063,0.0001722388059701,0.0009309852074197,0.0255234284139274,0.0627689543598429,0.016049209086184,0.0220007462686567,0.0281629552238805,0.0139496796977316,0.0541080872370967,4.151134328358209,0.6981614289703479,0.0327376531940351,0.0026024067461973,0.0002151160562172,0.0959758660968898,0.1075478784168902,0.3320223880597014,0.5163961039033441,0.0247462686567164,0.0888175102725517,0.0120223880597014,0.0314160520947816,0.021008081444642,0.0128969795918367,0.0591126120127635,3.292624815955026e-05,0.0389528712338819,0.0056861791044776,0.0125,0.0,0.0015811104969595,3.260722068914199e-05,0.0872611940298507,0.0007292904658032,0.0003873581045237,0.1182467225625184,1.0108283582089552,0.4869353681931199,0.2322876784185844,0.4310597014925373,0.0007394838641259,0.0004426188542409,0.0003424431765476,0.0001030995474444,1.4832914225613605,6.883476134905133e-05,0.0148484179104477,0.3433813962264151,0.0011961418349553,0.0483595056322618,0.1673974974758621,1.5428675473605786,1.702358208955224,0.0060332703707983,0.0100176619879966,0.054023607583805,0.0095667969662742,0.3489850746268657,0.0070732837738861,1.1878283582089553,0.0024587638190598,1.8976745659969132,0.1316093401316699,0.0027367761194029,0.0212686567164179,0.0564464468085106,0.031092282646162,0.1429199560644339
2024-08-01 03:00:00,0.0014669253731343,0.0001308434509458,0.0181785080521314,0.0178479089180838,3.1863595512688825,0.0192991500326585,0.0067717305947001,0.2278283582089552,0.0419916883633914,0.1717910447761194,0.1107850883295198,1.2966666038853505,0.0198591940298507,1.3134328358208954e-06,0.2645746268656717,0.8001716417910447,0.2925155128116279,0.1912846194608313,0.7062410726993529,0.018735238560617,1.1507372473992767,0.6908134328358209,4.593129336882281,1.3616333333333333,1.3839333333333337,0.0957938505302068,2.256481370769189,1.782820895522388,0.2526470355710591,1.0022986766530078,0.000168,0.0009309852074197,0.0255234284139274,0.0563865996698149,0.0649004633601732,0.0218335223880597,0.0278603880597014,0.0138248502907886,0.0545285077626002,4.103917910447761,0.6758640240612541,0.0317402272319004,0.0026045261491824,0.0002005488920381,0.0959758660968898,0.0882783122060989,0.3320298507462686,0.5160274123216698,0.0250298507462686,0.1203130952393169,0.0162462686567164,0.0314160520947816,0.021008081444642,0.0123272653061224,0.0588141045500769,3.292624815955026e-05,0.0786194103839259,0.0054845074626865,0.0125671641791044,0.0,0.0015811104969595,3.144304158466438e-05,0.0881492537313432,0.0007292904658032,0.0003737760149715,0.1187930154377634,0.9996343283582088,0.4448078039434326,0.2357667716333614,0.4493208955223881,0.0007332152074095,0.0004375740781215,0.0003373984004282,9.84428310265496e-05,1.4522018703225543,6.617804493114088e-05,0.0147491641791044,0.3288162253521127,0.0011961418349553,0.0480148859882666,0.1679222180692068,1.467785912134896,1.7377388059701493,0.0060003520421466,0.0100935127342652,0.1105833090763423,0.0090820814595969,0.3342238805970149,0.0070732837738861,1.2092611940298508,0.0024587638190598,1.90002531226557,0.1574180087331396,0.0027079104477611,0.0214029850746268,0.0606131749734888,0.031092282646162,0.1436842695331252
2024-08-01 04:00:00,0.0014711343283582,0.0001299479285577,0.0181033984557611,0.019528055194428,3.1981356706718675,0.0211601331423131,0.0066475818521136,0.2848283582089552,0.0403922997386924,0.1737835820895522,0.1373397875370784,1.2947458152909483,0.019647671641791,1.3134328358208954e-06,0.2800522388059701,0.7964253731343284,0.2589438273635864,0.1914335601435863,0.7092186846396515,0.0191355503936816,1.0735833859592827,0.7085671641791045,4.502592023449445,1.3419666666666668,1.3776666666666666,0.0994556496747399,2.3201828633065027,1.7691343283582088,0.265594796765089,1.0022986766530078,0.0001617313432835,0.0009309852074197,0.0255193901138713,0.0563865996698149,0.0747565825925589,0.0212230447761194,0.0279873134328358,0.0138248502907886,0.0542572344503962,4.035611940298508,0.6866767578471167,0.0578365972189369,0.0026137201790332,0.0002025787427843,0.0975046405026877,0.0883604017583377,0.3295746268656716,0.5170647257545056,0.0249402985074626,0.1617369077397755,0.0504328358208955,0.0320359596213955,0.021008081444642,0.0120744489795918,0.0589633582814202,3.292624815955026e-05,0.1100119712521819,0.0054706268656716,0.0116716417910447,0.0,0.0015811104969595,3.111468337570916e-05,0.0917537313432835,0.0007292904658032,0.0003688207910909,0.1192316192881874,1.0060373134328358,0.4448078039434326,0.2350541857418751,0.4592089552238806,0.0007343196850215,0.0004400218393155,0.0003369804899804,9.662193550416156e-05,1.4469929150986738,6.584968672218565e-05,0.0148858208955223,0.3217598873239436,0.0011961418349553,0.0474613910886463,0.1691809831210828,1.4763010607477447,1.7402089552238804,0.0081634607581774,0.0101098112417279,0.1025012195241035,0.0096268575789999,0.2877462686567164,0.0070840102081167,1.217,0.0024587638190598,1.9158350546882896,0.1419796681622376,0.0027388656716417,0.0213059701492537,0.0592150286320254,0.031092282646162,0.150755982915704
2024-08-01 05:00:00,0.0015355223880597,0.0001582165852741,0.0178247980107278,0.0207957192536673,3.082071230669519,0.0235351480284381,0.0066475818521136,0.350455223880597,0.0403922997386924,0.1790597014925373,0.3441245408262118,1.2817494411696462,0.0202130447761194,1.3134328358208954e-06,0.2400373134328358,0.7578507462686568,0.7377182365824704,0.1853393122151389,0.6721216311140948,0.018662018667081,1.044142229175811,0.7846940298507463,4.510554899578268,1.3573666666666666,1.4200000000000002,0.111169109726811,2.476523289012611,1.6922462686567163,0.1435702683907558,1.0010312902424443,0.0001734925373134,0.0008982204274586,0.0260191515403476,0.0915051059270333,0.0636731295114202,0.0218206865671641,0.0292492537313432,0.0136855078900268,0.0551497105326509,4.006402985074627,0.6795509161420918,0.0883510806465905,0.0027372425670929,0.0002034145636799,0.2479254477466847,0.1583263076455361,0.3290597014925373,0.5111619198457783,0.0275746268656716,0.2406548181875366,0.0771417910447761,0.0305289283105718,0.043678054225174,0.0123054693877551,0.064841236793331,3.292624815955026e-05,0.1309898918262126,0.0061554626865671,0.0110820895522388,0.0,0.0013743160324363,3.159229531600766e-05,0.0932014925373134,0.0007292904658032,0.0003743431791506,0.1271253143097283,0.9741194029850748,0.471235627863835,0.2189486444370645,0.5259925373134329,0.000754707744723,0.0004943348532153,0.0003394282511745,9.88010399817735e-05,1.4762690345016587,6.635714940875283e-05,0.016445671641791,0.3182763192488262,0.0011961418349553,0.0472436438597265,0.1695694667683986,1.4301770399850608,1.7640970149253732,0.0068007999625176,0.0101644978088921,0.0766509603624399,0.0315567558301106,0.3570074626865671,0.012903765081381,1.0953880597014929,0.0024587638190598,2.492601116149569,0.1419796681622376,0.0028724776119402,0.0633432835820895,0.0541322545068928,0.031092282646162,0.1747932929879051
2024-08-01 06:00:00,0.0017099701492537,0.0001874404658711,0.0178673471901836,0.0292147372375214,2.9732075232536763,0.0292543797638656,0.0066475818521136,0.3611194029850746,0.0415202272820814,0.1961492537313433,0.519577748484219,1.323924525667028,0.0221697910447761,1.3432835820895522e-06,0.3237388059701492,0.7704328358208955,0.7778205494479852,0.1847662908592544,0.670556013628452,0.0209441826757855,1.111087857606257,0.8085298507462687,4.36759816999948,1.3696666666666668,1.4761666666666666,0.5655477796559426,3.0585767613631925,1.776776119402985,0.2209039385405849,0.9307918555279509,0.0001965970149253,0.000877750147211,0.0263791896294084,0.2047972157068401,0.0544026687224966,0.0254535820895522,0.0332639701492537,0.0138603287271019,0.0574788917392871,4.02923880597015,0.7019543649232899,0.1070917249858574,0.0038325559999287,0.0002267279965157,0.3822252847763406,0.2433785464515062,0.3349179104477612,0.4917002362469668,0.0425223880597014,0.2471910108046386,0.0701343283582089,0.0359840452972021,0.0488956594993185,0.0143043265306122,0.0692856716995024,3.292624815955026e-05,0.1096609094358232,0.009298,0.0123582089552238,0.0,0.0015641454464166,3.5651996808544976e-05,0.1136119402985074,0.0007292904658032,0.0004025222836282,0.1457193809612094,0.9519328358208956,0.4875844875318325,0.2298534550891023,0.6334402985074626,0.0008524092372603,0.0005547527636631,0.0003823536243088,0.0001111592489369,1.825843760793617,0.0001195511792594,0.0205657014925373,0.3925345352112676,0.0011961418349553,0.0511094853192475,0.172041698516778,1.3312587066495392,1.8149850746268656,0.0062571773852865,0.0096570052715787,0.110437452944556,0.0508856788309559,0.8529402985074627,0.0252876392786473,1.1456567164179106,0.0024587638190598,3.478993966183664,0.290889780328424,0.0034688656716417,0.0978134328358208,0.0541405514316012,0.031092282646162,0.2161697085173909
2024-08-01 07:00:00,0.0026629850746268,0.000231201659901,0.0166672028764116,0.0403003673229277,3.1581234694754894,0.0359560066074754,0.0066269587815296,0.3202238805970149,0.0519009541765473,0.2082089552238805,0.560022773443299,1.2806816598300677,0.0252513731343283,1.4925373134328358e-06,0.3359477611940298,0.8025746268656716,0.7548225579592623,0.1911479143638078,0.6728746996318491,0.0234869140828435,1.1389474443147325,0.8347611940298508,4.207889655376189,1.4390333333333334,1.4533999999999998,0.5942237538706581,3.028411036947888,1.919537313432836,0.2000016301034598,0.9493203176335148,0.0002281492537313,0.0008982204274586,0.0262353927474073,0.0431945022868689,0.050678798913427,0.0281670746268656,0.0401223582089552,0.0139399183585302,0.0800760558507939,4.021074626865671,0.7101656000189257,0.0929675777836522,0.0047554843058565,0.0002477746305143,0.4037204420167122,0.2312397222045867,0.3384701492537313,0.4977956097157553,0.063910447761194,0.2191514056161453,0.0680074626865671,0.0528304288372832,0.048228784136623,0.0197853061224489,0.0713783527800001,3.292624815955026e-05,0.1300965656455916,0.011652119402985,0.0185597014925373,0.0,0.0010704166164492,3.803196042452137e-05,0.1278358208955223,0.0009445385184039,0.0005616566119864,0.1456737495826092,0.933276119402985,0.468021600163883,0.2459209135269024,0.659320895522388,0.0009794633490008,0.0005923551006961,0.0004035476541596,0.0001384129802802,1.930552716017498,0.0003443920326679,0.0240631641791044,0.4218350046948357,0.0011961418349553,0.0195234873668146,0.1795923680320391,1.565380463123584,1.8452910447761195,0.0084820786756922,0.0034226484677812,0.1368050941258526,0.04964669550052,0.8578731343283582,0.0317784922397796,1.1862313432835825,0.0026234039954588,3.414135338877527,0.454548255914043,0.0037764179104477,0.1215522388059701,0.0682761187698833,0.031092282646162,0.2335299914020276
2024-08-01 08:00:00,0.0048045074626865,0.0003550524061696,0.0160479788945672,0.0411787745280261,3.2038127155866145,0.0402174440910784,0.0066448246810747,0.2889253731343283,0.0611261533503407,0.2036865671641791,0.5637658712930977,1.4843932627861725,0.0320615223880597,5.552238805970149e-06,0.3351716417910447,0.8121343283582089,0.7513894381468005,0.1911479143638078,0.6123678295643474,0.0240486097531511,1.193868599259299,0.8504850746268657,4.148074034894266,1.4528666666666663,1.3113666666666668,0.5969002148509915,2.630854641773756,1.962074626865672,0.2125065031604377,0.9503951096534524,0.0003847164179104,0.0010391263720185,0.0304637485765378,0.0425093608474262,0.0564057803100113,0.0311275820895522,0.0544837313432835,0.0142370723333987,0.1023937948196654,3.927455223880597,0.7426707694001409,0.0744885376678067,0.0069628680099029,0.0004150833398524,0.3957618128266919,0.2400078982895394,0.3363432835820895,0.4503771926523711,0.072776119402985,0.2577442448201644,0.0713582089552238,0.0542551863800743,0.0440969055912784,0.0373136326530612,0.0762640370271219,3.292624815955026e-05,0.1317127472878171,0.0221432537313432,0.019955223880597,0.0,0.0009557550231106,0.0001373894245473,0.1386791044776119,0.001805923560034,0.0029413195650627,0.1456737495826092,0.940910447761194,0.4682559623539647,0.2527017889837586,0.668410447761194,0.0027788753578328,0.0019809255668121,0.0004630689767962,0.0003209326025008,2.0448118834490896,0.0005121992345022,0.0427922985074626,0.4673960751173708,0.0011961418349553,0.0002606087916514,0.0114778406419674,1.8489395111908729,1.8609776119402983,0.0089541123163789,0.0007969204594944,0.1298143050538222,0.0514447287260652,0.8917835820895522,0.0380435766830751,1.1880597014925371,0.0037553692470383,1.6015987748169267,0.3487605902976289,0.0075419402985074,0.123820895522388,0.0677776755037115,0.031092282646162,0.2149912613095451
2024-08-01 09:00:00,0.006025671641791,0.0003873210628861,0.015729159727964,0.0412011285961068,3.166230626034376,0.0454595540218468,0.0066816128158619,0.2769477611940298,0.0594433142078883,0.197276119402985,0.5241291315278978,1.6060620719361738,0.0341289253731343,6.328358208955224e-06,0.3069029850746269,0.789634328358209,0.7792147969314417,0.1847591724862662,0.5006096014811715,0.0256136945570271,1.2550718193887225,0.8533582089552239,4.180800682029721,1.4254666666666669,1.1004,0.4435056384460283,1.9700406399828516,1.8810671641791044,0.2162022752677311,0.9604775522654632,0.0003447761194029,0.001095222947854,0.03127104560581,0.0390908732342165,0.0575184231631327,0.0305359402985074,0.0591742686567164,0.0146054000703126,0.1086648035530873,3.6930522388059694,0.7776951399119825,0.0832337610460862,0.0074796157842244,0.0004842176682106,0.3952179890377677,0.2071063921591339,0.3269328358208955,0.423389310616744,0.067820895522388,0.2291880902257606,0.0631119402985074,0.0424838613375854,0.0417984200454131,0.037080081632653,0.0752869883220548,3.292624815955026e-05,0.1003574341662604,0.0264583582089552,0.0210522388059701,0.0,0.00076701364835,0.0001410909170846,0.1445373134328358,0.0018357332747013,0.003759216658012,0.1456737495826092,0.9511044776119404,0.4682559623539647,0.2467063316325403,0.669865671641791,0.003386999797125,0.0029352685813559,0.0004699047976917,0.0003647151220138,2.0789654131588087,0.0005274231150992,0.0427894626865671,0.4539006197183098,0.00113640669419,0.0002606087916514,0.0035795024177736,1.8893882310028147,1.8565895522388056,0.0081677591306945,8.320746896193801e-05,0.031603916116945,0.0417154613337834,0.8525149253731343,0.0403190670134172,1.166097014925373,0.0041958533068381,0.6633843077474553,0.3211273960130488,0.0076240298507462,0.1255447761194029,0.0682877030752916,0.031092282646162,0.1739280869817515
